user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
SHR0334,08/16/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,30582.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHR0334,08/13/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25410.66666666667,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,04/25/2011,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24651.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,04/21/2011,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28097.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,04/20/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27618.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,12/07/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,11.0,15.0,29861.66666666667,31.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,12/06/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,10.0,15.0,27527.6,31.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,12/03/2010,-0.1833333999999999,-10.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,10.0,15.0,27179.73333333333,30.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LNR0656,07/12/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,1,1,1,2.2000008,0.0,0.0,1.0,3.0,31944.33333333333,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LNR0656,07/09/2010,-1.2666664,-9.733334,0.0,0.0,1,0,1,1,1,1,2.25,0.0,0.0,1.0,3.0,27642.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LNR0656,07/08/2010,-1.25,-9.75,0.0,0.0,1,0,1,1,1,1,2.1833324,0.0,0.0,2.0,3.0,30188.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,12/08/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28607.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,12/07/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27234.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,12/06/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30450.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,08/20/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28364.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,08/19/2010,0.8666668,-11.866667,0.8666668,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29869.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,08/18/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25691.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUD0795,07/06/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,9.0,26149.0,32.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUD0795,07/02/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,9.0,26289.0,31.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUD0795,07/01/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,9.0,30865.11111111112,33.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,02/18/2011,-0.916667,-10.083333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26270.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,02/17/2011,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23679.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,02/16/2011,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24083.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,09/14/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20275.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,09/13/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21612.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,09/10/2010,-0.10000038,-10.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24336.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,01/15/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23678.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,01/14/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19729.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,01/13/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26371.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,05/03/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27431.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,04/30/2010,-0.9499998,-10.05,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29460.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,04/29/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27869.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,08/17/2010,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,19178.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,08/16/2010,0.8333335,-11.833334,0.8333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19811.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,03/04/2010,-0.3166665999999999,-5.2294445,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26780.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,03/03/2010,-0.5,-6.4700003,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33716.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,03/02/2010,-0.33333302,-6.206667,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27643.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,04/07/2011,-0.39999962,-10.6,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,23790.33333333333,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,04/06/2011,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,26888.66666666667,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,04/05/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,21573.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,10/01/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24530.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,09/30/2010,-0.8500004000000001,-10.15,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30228.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,09/29/2010,-0.833333,-10.166667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26804.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,04/05/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25965.66666666667,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,04/01/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,28052.33333333333,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,03/31/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27677.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
XHG0902,11/17/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,26710.66666666667,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
XHG0902,11/16/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,30698.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
XHG0902,11/15/2010,-1.2833338,-9.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,27737.33333333333,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,04/15/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26516.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,04/14/2010,-0.7666664000000001,-10.233334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31049.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,04/13/2010,-0.8000001999999999,-10.2,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24898.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JOL0024,12/20/2010,0.3333335,-11.333334,0.3333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,11.0,29890.272727272728,20.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JOL0024,12/17/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,11.0,30294.36363636364,20.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JOL0024,12/16/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,11.0,27829.090909090908,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,03/31/2011,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32461.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,03/30/2011,-0.16666698,-10.833333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,35316.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NSC0597,08/09/2010,-0.6999998000000001,-10.3,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25771.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NSC0597,08/06/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23181.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NSC0597,08/05/2010,-0.666667,-10.333333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24744.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,12/08/2010,-0.9333334,-10.066667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32972.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,11/05/2010,0.4333334,-11.433333,0.4333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24766.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,11/04/2010,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25929.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,11/03/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26266.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,05/04/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28776.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,05/03/2011,0.8499999,-11.85,0.8499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29155.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,05/02/2011,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27617.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,04/29/2011,0.9166665,-11.916666,0.9166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31316.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FRL0511,04/06/2011,-0.8999995999999999,-10.1,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,28101.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FRL0511,04/05/2011,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,29173.33333333333,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FRL0511,04/04/2011,-0.8000001999999999,-10.2,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,29505.33333333333,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,12/10/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29411.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,12/09/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27322.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SJW0451,03/22/2010,0.116666794,-11.116667,0.116666794,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27093.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SJW0451,03/19/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28372.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SJW0451,03/18/2010,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26788.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,04/04/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,33478.333333333336,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JOL0024,05/27/2010,0.3833332,-11.383333,0.3833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,11.0,26278.545454545456,16.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JOL0024,05/26/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,11.0,26471.181818181816,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JOL0024,05/25/2010,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,11.0,26244.272727272728,17.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,12/09/2010,-0.6166668000000001,-4.636389,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23638.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,12/08/2010,-0.39999962,-4.782778,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32238.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,12/07/2010,-0.25,-5.5108337,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27104.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,02/23/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,31158.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,02/22/2010,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,1,1,1,0.68333244,0.0,0.0,1.0,1.0,31808.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,02/19/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.6166668000000001,0.0,0.0,0.0,1.0,33365.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,05/02/2011,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29178.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,04/29/2011,-0.833333,-10.166667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28679.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,04/28/2011,-0.8166666,-10.183333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26109.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELT0769,03/28/2011,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,32972.666666666664,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELT0769,03/25/2011,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,28398.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELT0769,03/24/2011,-0.666667,-10.333333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27470.66666666667,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,12/08/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,12.0,15.0,27376.0,28.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,03/05/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25387.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,01/29/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23047.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,01/28/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19606.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,01/27/2010,-0.8000001999999999,-10.2,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19598.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,08/31/2010,0.6333331999999999,-11.633333,0.6333331999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24461.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,08/30/2010,0.6500001,-11.65,0.6500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23201.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,08/27/2010,0.5999999,-11.6,0.5999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25517.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
COF0120,03/02/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,1,1,1,2.4833336,0.0,0.0,4.0,10.0,29460.6,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
COF0120,03/01/2010,-1.1333332,-9.866667,0.0,0.0,1,0,1,1,1,1,2.5,0.0,0.0,6.0,10.0,28075.3,19.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
COF0120,02/26/2010,-1.3833332,-9.616667,0.0,0.0,1,0,1,1,1,1,2.4833336,0.0,0.0,7.0,10.0,26262.2,20.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,06/01/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,37582.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,05/28/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33128.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,05/27/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,37196.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,11/09/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28684.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,11/08/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32895.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,11/05/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30069.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,03/01/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24183.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,03/17/2011,-0.833333,-10.166667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33026.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,03/16/2011,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,40076.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,03/15/2011,-0.75,-10.25,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34603.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,01/12/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23108.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,01/11/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24185.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,12/27/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21835.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,12/22/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24415.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,12/21/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20919.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NUL0471,07/02/2010,0.0666666,-5.6324997,0.0666666,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25666.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NUL0471,07/01/2010,0.099999905,-6.005555,0.099999905,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23873.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NUL0471,06/30/2010,-0.05000019,-6.0150003,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25810.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARD0509,11/08/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,29997.66666666667,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,04/25/2011,-1.1000004,-9.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30448.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,04/21/2011,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30860.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,04/20/2011,-0.8500004000000001,-10.15,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34675.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,11/23/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20192.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
