user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
DDM0579,10/22/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20567.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,10/21/2010,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24623.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,10/20/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25271.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TCD0009,11/05/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,11.0,27864.0,28.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TCD0009,11/04/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,11.0,27351.454545454544,21.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TCD0009,11/03/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,11.0,32468.0,26.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,08/26/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25403.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,08/25/2010,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29814.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,08/24/2010,-0.6333331999999999,-10.366667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27632.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,06/24/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30862.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,06/23/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29543.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,06/22/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31246.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,01/26/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,24596.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,01/25/2010,-1.25,-9.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,28868.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,01/22/2010,-1.166667,-9.833333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,28411.33333333333,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,08/31/2010,-1.1833334,-9.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31181.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,08/30/2010,-1.1000004,-9.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29293.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,08/27/2010,-0.8666668,-10.133333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25769.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,08/10/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,0.0,1.0,19904.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,08/09/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,1,1,1,0.43333244,0.0,0.0,0.0,1.0,17109.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,08/06/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,21227.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,10/25/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,27869.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,10/22/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,29244.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,10/21/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.68333244,0.0,0.0,0.0,1.0,27046.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ICH0294,04/25/2011,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,1.0,1.0,1.0,35920.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ICH0294,04/21/2011,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,35116.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ICH0294,04/20/2011,-0.7666664000000001,-10.233334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,34621.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
WPE0538,09/01/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,29685.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,08/31/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27717.0,4.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,08/30/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,30452.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,10/21/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,25772.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,10/20/2010,-0.25,-10.75,0.0,0.0,1,0,1,1,1,1,0.7333335999999999,0.0,0.0,1.0,1.0,22039.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,10/19/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,1.0,1.0,27044.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,07/15/2010,-1.1833334,-9.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,18245.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,07/14/2010,-1.1833334,-9.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20595.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,07/13/2010,-0.9333334,-10.066667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20574.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,01/14/2011,-0.583333,-10.416667,0.0,0.0,1,0,1,1,1,1,0.43333244,0.0,0.0,1.0,1.0,29266.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,01/05/2011,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,26795.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,01/04/2011,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,27582.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,01/03/2011,-0.35000038,-10.65,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,27099.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,06/09/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,1.0,1.0,30101.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,06/08/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,0.0,1.0,32981.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,06/07/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,1.0,1.0,30499.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,10/15/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,26132.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,10/14/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,1,1,1,0.5333328,0.0,0.0,0.0,1.0,31526.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,10/13/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,30982.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,05/04/2011,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,23389.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CMM0487,12/30/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,11.0,15.0,31382.93333333333,34.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CMM0487,12/29/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,12.0,15.0,30833.266666666663,32.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CMM0487,12/28/2010,-0.1333332,-10.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,13.0,15.0,27079.13333333333,31.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,03/31/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,1,1,1,0.6166668000000001,0.0,0.0,0.0,1.0,27220.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,03/30/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.7166672,0.0,0.0,0.0,1.0,29748.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,03/29/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,1,1,1,0.54999924,0.0,0.0,1.0,1.0,23629.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,03/29/2011,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,23424.66666666667,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,03/28/2011,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,2.0,21940.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,03/25/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,26801.33333333333,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,03/30/2011,-0.3000002,-10.7,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,32859.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,03/29/2011,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.5333328,0.0,0.0,0.0,1.0,31046.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,03/28/2011,-0.4333334,-10.566667,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,0.0,1.0,34340.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,09/01/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,25471.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,08/31/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,1,1,1,0.39999962,0.0,0.0,0.0,1.0,23051.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,08/30/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.39999962,0.0,0.0,0.0,1.0,27355.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,04/29/2011,-0.3833332,-10.616667,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,23901.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,04/28/2011,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,1.0,1.0,24114.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,04/27/2011,-0.33333302,-10.666667,0.0,0.0,1,0,1,1,1,1,0.70000076,0.0,0.0,1.0,1.0,30409.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,12/20/2010,-1.2166662,-9.783334,0.0,0.0,1,0,1,1,1,1,2.2833328,0.0,0.0,1.0,3.0,32665.66666666667,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,12/17/2010,-1.3999996,-9.6,0.0,0.0,1,0,1,1,1,1,2.2333336,0.0,0.0,0.0,3.0,32935.666666666664,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,12/16/2010,-1.3666668,-9.633333,0.0,0.0,1,0,1,1,1,1,2.1333332,0.0,0.0,0.0,3.0,36081.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,04/12/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25803.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,12/08/2010,-1.1333332,-9.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,31482.66666666667,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,12/07/2010,-1.3166666,-9.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,31438.33333333333,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,12/06/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,33923.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,02/02/2011,0.3166665999999999,-11.316667,0.3166665999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,37201.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,02/01/2011,0.2666669,-11.266666,0.2666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32623.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,01/31/2011,0.2833333,-11.283333,0.2833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33500.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,01/07/2011,0.3333335,-11.333334,0.3333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20724.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,01/06/2011,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22733.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,01/05/2011,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25298.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,01/08/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,20573.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,01/07/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,21086.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,10/08/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,19274.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,10/07/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,0.0,1.0,27239.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,10/06/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,24070.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,09/17/2010,-0.6833334,-10.316667,0.0,0.0,1,0,1,1,1,1,0.33333397,0.0,0.0,0.0,1.0,25500.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,09/16/2010,-0.6833334,-10.316667,0.0,0.0,1,0,1,1,1,1,0.3666667999999999,0.0,0.0,1.0,1.0,24608.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,09/15/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,1,1,1,0.56666756,0.0,0.0,0.0,1.0,29810.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,03/10/2011,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33376.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,03/09/2011,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25664.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,03/08/2011,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31685.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,03/16/2011,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,36577.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,03/15/2011,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,40977.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,03/14/2011,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,42679.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,08/02/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,21934.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,07/30/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.43333244,0.0,0.0,1.0,1.0,29596.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,07/29/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.7166672,0.0,0.0,0.0,1.0,26618.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,05/10/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,27354.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,05/07/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,34383.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,05/06/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,28257.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,07/26/2010,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28039.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,07/23/2010,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24214.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,07/22/2010,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,19601.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALD0529,08/06/2010,-1.166667,-5.9738894,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,31356.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALD0529,08/05/2010,-0.9666662,-7.164166499999999,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,32071.66666666667,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALD0529,08/04/2010,-0.8000001999999999,-5.180833,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27546.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,05/18/2010,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,40297.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,05/17/2010,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33128.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,05/14/2010,0.01666689,-11.016666,0.01666689,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,38011.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,03/02/2010,-0.6833334,-10.316667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22615.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,01/12/2010,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24298.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,01/11/2010,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25994.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,01/08/2010,0.9666667,-11.966667,0.9666667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26426.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,01/07/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,21966.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,01/06/2010,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,24038.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,01/05/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,1.0,1.0,21619.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CMM0487,03/01/2010,-0.14999962,-10.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,13.0,15.0,28825.66666666667,30.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CMM0487,02/26/2010,-0.1333332,-10.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,13.0,15.0,30461.066666666666,29.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CMM0487,02/25/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,11.0,15.0,28897.13333333333,33.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,10/28/2010,0.4166665,-11.416666,0.4166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26278.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,10/27/2010,0.3666667999999999,-11.366667,0.3666667999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29188.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,10/26/2010,0.3499999,-11.35,0.3499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27563.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,10/26/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,32884.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,09/24/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,23397.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,09/23/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,19227.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,09/22/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.56666756,0.0,0.0,1.0,1.0,23461.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,02/25/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,1.0,1.0,35735.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
